date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2018-12-01 22:00:00,16.666666666666668,9.75,64.3275,29.965,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-02 04:00:00,11.75,9.166666666666668,84.22083333333333,29.945000000000004,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-02 10:00:00,15.25,10.666666666666666,76.55666666666667,30.0,1.1761593166666666,2748.000659727829,21600.0,1,0.12722225276517726
2018-12-02 16:00:00,24.5,9.833333333333334,39.64416666666667,29.9225,2.7439247000000004,130.3390062800872,1800.0,1,0.0724105590444929
2018-12-02 22:00:00,16.666666666666668,10.791666666666666,68.48375,29.944999999999997,1.8708577499999999,1688.0107114400141,21600.0,1,0.07814864404814881
2018-12-03 04:00:00,12.666666666666666,10.083333333333334,84.36749999999999,29.945000000000004,1.448406,2137.237742518598,21600.0,1,0.09894619178326844
2018-12-03 10:00:00,15.318181818181818,10.25,73.79818181818182,30.028636363636362,1.105689731818182,2632.033614116245,19800.0,1,0.1329309906119316
2018-12-03 16:00:00,23.291666666666668,8.604166666666666,39.3225,29.961250000000003,2.5048706541666665,538.0477462536442,7200.0,1,0.07472885364633947
2018-12-03 22:00:00,15.833333333333334,10.749999999999998,72.16666666666667,30.005,2.07202525,1213.228927947315,16200.0,1,0.07489067456464908
2018-12-04 04:00:00,11.583333333333334,9.916666666666666,89.55250000000001,30.03,1.4725461,2098.538181097758,21600.0,1,0.09715454542119249
2018-12-04 10:00:00,15.5,11.083333333333334,77.21166666666666,30.08875,1.0494237916666667,3361.9444834156698,21600.0,1,0.15564557793591063
2018-12-04 16:00:00,23.583333333333332,9.75,41.774166666666666,29.9975,2.7023500833333336,0.0,0.0,1,0.0
2018-12-04 22:00:00,17.5,12.1,70.772,30.006,1.94569206,1396.8335037625966,16200.0,1,0.08622429035571584
2018-12-05 04:00:00,14.964285714285714,11.982142857142858,82.46321428571427,29.991964285714285,1.1998204464285716,1481.0355422761156,12600.0,1,0.11754250335524727
2018-12-05 10:00:00,15.854166666666666,11.34375,76.62979166666666,30.014687499999997,1.1736447229166667,4265.117385886268,30600.0,1,0.13938292110739436
2018-12-05 16:00:00,23.75,9.583333333333334,40.9525,29.915000000000003,2.7023500833333336,260.6780125601744,3600.0,1,0.0724105590444929
2018-12-05 22:00:00,15.625,11.124999999999998,75.0775,29.944999999999997,1.8708577499999999,1688.0107114400141,21600.0,1,0.07814864404814881
2018-12-06 04:00:00,11.333333333333334,9.416666666666668,88.03833333333334,29.930000000000003,1.3733034666666668,2312.594702430941,21600.0,1,0.10706456955698802
2018-12-06 10:00:00,14.666666666666666,9.999999999999998,75.69166666666668,29.974999999999998,0.9387816666666667,3808.900779035769,21600.0,1,0.17633799902943376
2018-12-06 16:00:00,23.041666666666668,10.916666666666666,46.61208333333334,29.898749999999996,2.286603916666667,651.695031400436,9000.0,1,0.0724105590444929
2018-12-06 22:00:00,16.5,10.833333333333334,69.36,29.944999999999997,1.6093400000000002,2018.843778432028,21600.0,1,0.09346498974222352
2018-12-07 04:00:00,12.333333333333334,9.75,84.31916666666666,29.94,1.1560425666666667,2660.890755218506,21600.0,1,0.12318938681567157
2018-12-07 10:00:00,14.416666666666666,11.25,82.53833333333334,29.992500000000003,0.9414639,3553.126163952452,21600.0,1,0.16449658166446537
2018-12-07 16:00:00,23.125,8.958333333333334,40.66166666666667,29.925,2.5776262333333335,260.6780125601744,3600.0,1,0.0724105590444929
2018-12-07 22:00:00,15.583333333333334,10.833333333333334,73.99,29.955,2.3536597500000003,534.7486489291922,7200.0,1,0.07427064568461003
2018-12-08 04:00:00,12.041666666666666,9.75,85.97458333333333,29.9675,1.7152882166666668,1813.8412744373368,21600.0,1,0.08397413307580263
2018-12-08 10:00:00,14.5,10.333333333333334,78.34083333333334,30.040000000000003,1.0997156666666668,3210.4360852457617,21600.0,1,0.14863130024285934
2018-12-08 16:00:00,23.333333333333332,9.083333333333334,40.714166666666664,29.985,2.4113277666666666,260.6780125601744,3600.0,1,0.0724105590444929
2018-12-08 22:00:00,15.458333333333334,10.083333333333334,70.81458333333333,29.992499999999996,1.7689328833333333,1824.1157042812035,21600.0,1,0.0844498011241298
2018-12-09 04:00:00,11.083333333333334,8.958333333333334,86.79875,29.962500000000002,1.0514354666666665,2894.010072377913,21600.0,1,0.13398194779527375
2018-12-09 10:00:00,14.0,10.166666666666666,79.7825,30.01625,1.1895704833333334,2776.347013847959,21600.0,1,0.12853458397444253
2018-12-09 16:00:00,22.583333333333332,8.333333333333334,40.13333333333333,29.935000000000002,2.9517977833333333,0.0,0.0,1,0.0
2018-12-09 22:00:00,14.75,8.666666666666668,68.20666666666666,29.935000000000002,2.346954166666667,705.2655266358096,9000.0,1,0.07836283629286774
2018-12-10 04:00:00,10.708333333333334,8.541666666666666,86.67208333333333,29.94,1.4189014333333334,2383.8677615603024,21600.0,1,0.11036424822038438
2018-12-10 10:00:00,14.583333333333334,9.166666666666666,73.14166666666667,30.0025,1.0567999333333333,3385.0137146312286,21600.0,1,0.1567135978995939
2018-12-10 16:00:00,22.333333333333332,8.083333333333334,40.24166666666667,29.9275,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2018-12-10 22:00:00,15.416666666666666,9.25,67.52166666666666,29.9525,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2018-12-11 04:00:00,12.16,9.200000000000001,82.12660000000001,29.949599999999997,1.28586266,2001.4775747339852,18000.0,1,0.1111931985963325
2018-12-11 10:00:00,14.450000000000001,8.833333333333334,72.06033333333333,30.007,1.1721359666666666,3700.025329278313,23400.0,1,0.1581207405674493
2018-12-11 16:00:00,22.5,8.416666666666666,40.69166666666667,29.955000000000002,2.36975315,391.0170188402616,5400.0,1,0.07241055904449288
2018-12-11 22:00:00,15.7,10.3,70.811,29.988,1.97626952,1577.46069916989,21600.0,1,0.07303058792453195
2018-12-12 04:00:00,11.5,9.416666666666668,87.1175,29.972499999999997,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2018-12-12 10:00:00,14.916666666666666,10.583333333333334,77.52499999999999,30.0475,1.1922527166666668,2699.820432574428,21600.0,1,0.12499168669326056
2018-12-12 16:00:00,21.416666666666668,10.25,49.19083333333333,30.0125,1.9794881999999998,1577.4606991698897,21600.0,1,0.07303058792453193
2018-12-12 22:00:00,17.333333333333336,10.25,63.255,30.035,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2018-12-13 04:00:00,15.090909090909092,9.909090909090908,71.45545454545454,30.032727272727275,1.9955816,1564.0680753610466,21600.0,1,0.0724105590444929
2018-12-13 10:00:00,15.916666666666666,10.833333333333334,73.15833333333333,30.11,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2018-12-13 16:00:00,22.25,9.166666666666666,43.39833333333333,30.05,2.902176466666667,0.0,0.0,1,0.0
2018-12-13 22:00:00,17.583333333333332,10.416666666666666,62.96416666666667,30.09,2.4944770000000003,0.0,0.0,1,0.0
2018-12-14 04:00:00,14.666666666666666,10.583333333333332,76.645,30.0975,2.286603916666667,651.695031400436,9000.0,1,0.0724105590444929
2018-12-14 10:00:00,15.75,9.75,69.01333333333334,30.165000000000003,1.9955816000000002,1380.9872786848168,18000.0,1,0.07672151548248983
2018-12-14 16:00:00,22.0,8.5,42.11333333333334,30.105,2.86864855,0.0,0.0,1,0.0
2018-12-14 22:00:00,15.333333333333334,10.333333333333334,72.33166666666666,30.147499999999997,2.2034546833333333,912.3730439606104,12600.0,1,0.0724105590444929
2018-12-15 04:00:00,12.333333333333334,9.250000000000002,81.56666666666666,30.132499999999997,1.89499785,1658.248558729981,21600.0,1,0.07677076660786948
2018-12-15 10:00:00,13.416666666666666,9.083333333333334,76.86125,30.1775,1.6448795916666665,1792.9149344272241,16200.0,1,0.11067376138439655
2018-12-15 16:00:00,21.583333333333332,4.25,32.550000000000004,30.1125,3.331333800000001,0.0,0.0,1,0.0
2018-12-15 22:00:00,14.583333333333334,7.75,64.30833333333334,30.1675,2.7439247000000004,0.0,0.0,1,0.0
2018-12-16 04:00:00,9.666666666666666,6.666666666666667,81.66166666666668,30.165000000000003,1.8292831333333333,1640.300129212572,19800.0,1,0.08284344086932183
2018-12-16 10:00:00,13.0,6.916666666666667,69.35666666666667,30.2075,1.5664242666666668,2036.900546836019,19800.0,1,0.10287376499171813
2018-12-16 16:00:00,21.5,7.833333333333333,41.626666666666665,30.115,2.7854993166666673,0.0,0.0,1,0.0
2018-12-16 22:00:00,14.083333333333334,7.500000000000001,64.86749999999999,30.1375,2.161880066666667,1042.7120502406976,14400.0,1,0.0724105590444929
2018-12-17 04:00:00,10.416666666666666,7.000000000000001,79.44583333333334,30.11,1.4591349333333332,2170.7080027284746,21600.0,1,0.10049574086705901
2018-12-17 10:00:00,15.333333333333334,7.333333333333335,61.178333333333335,30.135,1.6750547166666667,1860.4110540381653,19800.0,1,0.09396015424435178
2018-12-17 16:00:00,22.583333333333332,4.0,29.892500000000002,30.05,2.6607754666666668,0.0,0.0,1,0.0
2018-12-17 22:00:00,16.416666666666668,7.25,55.07916666666667,30.08,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-18 04:00:00,11.666666666666666,7.916666666666665,78.105,30.0425,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2018-12-18 10:00:00,15.1,8.4,66.564,30.095999999999997,1.63830812,2028.7163492852771,21600.0,1,0.09392205320765172
2018-12-18 16:00:00,22.583333333333332,6.416666666666667,35.244166666666665,30.015,2.7854993166666673,0.0,0.0,1,0.0
2018-12-18 22:00:00,15.583333333333334,9.166666666666668,66.04833333333333,30.040000000000003,2.161880066666667,1042.7120502406976,14400.0,1,0.0724105590444929
2018-12-19 04:00:00,10.208333333333332,7.375,82.69291666666666,30.017500000000002,1.8963389666666668,1660.089123222535,21600.0,1,0.07685597792696922
2018-12-19 10:00:00,11.875,7.791666666666667,77.66541666666667,30.086249999999996,1.2626613416666668,2494.801971760171,21600.0,1,0.1155000912851931
2018-12-19 16:00:00,20.583333333333332,6.5,40.38666666666666,30.02,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-19 22:00:00,13.25,7.75,70.2675,30.069999999999997,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2018-12-20 04:00:00,8.583333333333334,7.333333333333333,91.89,30.04875,1.2740608333333334,2466.8012740255695,21600.0,1,0.11420376268636896
2018-12-20 10:00:00,12.333333333333334,8.166666666666666,77.65083333333334,30.1125,0.9749918166666668,3384.1474680775686,21600.0,1,0.15667349389248003
2018-12-20 16:00:00,21.333333333333332,7.25,40.445,30.0175,2.2034546833333333,823.3482497068458,10800.0,1,0.07623594904693017
2018-12-20 22:00:00,14.25,7.666666666666665,65.4775,30.02,1.62141005,1935.8959835979495,21600.0,1,0.08962481405546062
2018-12-21 04:00:00,9.083333333333334,6.416666666666665,83.46833333333333,30.01,1.448406,2137.237742518598,21600.0,1,0.09894619178326844
2018-12-21 10:00:00,12.227272727272727,6.090909090909091,70.18772727272727,30.075,1.307954509090909,2563.41706086004,21600.0,1,0.1186767157805574
2018-12-21 16:00:00,20.333333333333332,3.3333333333333326,33.0175,29.993750000000002,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-21 22:00:00,12.5,5.874999999999999,64.71416666666667,30.002499999999998,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-22 04:00:00,7.416666666666667,5.583333333333332,88.25,30.0,1.7072415166666666,1874.823505952027,21600.0,1,0.08679738453481607
2018-12-22 10:00:00,10.833333333333334,6.166666666666667,75.36,30.084999999999997,0.8905014666666666,3713.8385837879637,21600.0,1,0.17193697147166498
2018-12-22 16:00:00,20.833333333333332,5.5,37.41583333333333,30.040000000000003,2.12030545,1173.0510565207849,16200.0,1,0.0724105590444929
2018-12-22 22:00:00,12.833333333333334,6.0,63.998333333333335,30.064999999999998,1.4497471166666667,2148.0157157219596,21600.0,1,0.0994451720241648
2018-12-23 04:00:00,8.416666666666666,5.833333333333333,83.92166666666667,30.0625,0.9186649166666667,3303.290435153138,21600.0,1,0.1529301127385712
2018-12-23 10:00:00,11.583333333333334,6.583333333333333,73.76833333333333,30.099999999999998,0.9924263333333334,3415.9021823747617,21600.0,1,0.1581436195543871
2018-12-23 16:00:00,21.166666666666668,4.833333333333333,35.01,30.0175,2.161880066666667,1042.7120502406976,14400.0,1,0.0724105590444929
2018-12-23 22:00:00,13.333333333333334,6.166666666666665,62.788333333333334,30.0475,1.7300405,1825.3459713278253,21600.0,1,0.08450675793184376
2018-12-24 04:00:00,8.333333333333334,4.916666666666667,79.13541666666667,30.035,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2018-12-24 10:00:00,11.583333333333334,4.708333333333333,64.76375,30.055000000000003,1.3726329083333333,2265.0696345590645,21600.0,1,0.10486433493329002
2018-12-24 16:00:00,20.291666666666668,5.625,38.650416666666665,29.974999999999998,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-24 22:00:00,13.666666666666666,5.916666666666665,59.975833333333334,29.985,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-25 04:00:00,10.0,5.916666666666665,75.85166666666667,29.997500000000002,1.9794881999999998,1577.4606991698897,21600.0,1,0.07303058792453193
2018-12-25 10:00:00,11.583333333333334,4.916666666666667,67.70166666666667,30.033749999999998,1.6851130916666666,1792.626292036154,18000.0,1,0.0995903495575641
2018-12-25 16:00:00,21.0,1.6666666666666663,27.891666666666666,29.955000000000002,2.9933724,0.0,0.0,1,0.0
2018-12-25 22:00:00,14.233766233766234,4.870129870129871,53.69701298701299,29.98246753246753,2.2093939142857146,651.695031400436,9000.0,1,0.0724105590444929
2018-12-26 04:00:00,8.81818181818182,5.989898989898988,82.50676767676767,29.956969696969697,1.9097501333333335,2269.333601996856,30600.0,1,0.07416122882342667
2018-12-26 10:00:00,11.291666666666666,6.666666666666667,74.45083333333334,30.005,1.4376770666666667,2231.799676430328,21600.0,1,0.10332405909399667
2018-12-26 16:00:00,19.666666666666668,3.1666666666666674,33.75083333333333,29.955000000000002,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2018-12-26 22:00:00,13.545454545454545,4.181818181818182,54.190000000000005,29.983636363636364,2.0862898545454547,1042.7120502406976,14400.0,1,0.0724105590444929
2018-12-27 04:00:00,9.416666666666666,5.916666666666667,78.83583333333333,29.985,1.7300405,1825.3459713278253,21600.0,1,0.08450675793184376
2018-12-27 10:00:00,11.458333333333334,4.000000000000001,63.525416666666665,30.05125,1.6401856833333335,1944.0593061958289,21600.0,1,0.0900027456572143
2018-12-27 16:00:00,19.916666666666668,1.7499999999999993,30.094166666666666,29.974999999999998,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2018-12-27 22:00:00,12.666666666666666,4.958333333333333,60.009166666666665,29.97,2.009663325,1343.5679342274022,18000.0,1,0.07464266301263346
2018-12-28 04:00:00,9.25,5.916666666666667,80.06083333333333,29.9675,1.8024607999999998,1724.779561067167,21600.0,1,0.07985090560496143
2018-12-28 10:00:00,11.583333333333334,4.583333333333333,64.68666666666667,30.015,1.6401856833333335,1931.2637224780044,21600.0,1,0.08941035752212984
2018-12-28 16:00:00,19.416666666666668,2.333333333333334,32.15833333333333,29.974999999999998,2.7023500833333336,0.0,0.0,1,0.0
2018-12-28 22:00:00,13.083333333333334,4.666666666666667,57.14666666666667,30.040000000000003,1.9405958166666668,1514.0848119340196,19800.0,1,0.07646892989565755
2018-12-29 04:00:00,9.75,5.583333333333332,75.51916666666666,30.03,1.6106811166666668,1960.381370618197,21600.0,1,0.09075839678787949
2018-12-29 10:00:00,10.333333333333334,5.666666666666665,73.96416666666667,30.105,1.1037390166666667,2870.801890282694,21600.0,1,0.13290749492049508
2018-12-29 16:00:00,18.083333333333332,3.8333333333333335,39.170833333333334,30.0675,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2018-12-29 22:00:00,13.597222222222221,5.75,59.210277777777776,30.125833333333333,1.9928993666666666,783.0540660831076,10800.0,1,0.07250500611880627
2018-12-30 04:00:00,6.601851851851851,4.4444444444444455,86.25425925925926,30.096944444444446,1.670137288888889,2697.431482129106,32400.0,1,0.08325405809040451
2018-12-30 10:00:00,8.4,5.350000000000001,82.36375000000001,30.184500000000003,0.8491280175,2982.026329764187,18000.0,1,0.1656681294313437
2018-12-30 16:00:00,19.77777777777778,3.9444444444444446,35.97694444444445,30.12166666666667,1.4884159805555557,2454.254662296322,25200.0,1,0.09739105802763182
2018-12-30 22:00:00,12.083333333333334,7.416666666666667,73.70833333333333,30.155,1.07423445,2940.7688055076264,21600.0,1,0.13614670395868642
2018-12-31 04:00:00,9.078947368421055,6.736842105263158,85.40092105263159,30.12453947368421,0.8072110631578947,1221.013703377381,7200.0,1,0.1695852365801918
2018-12-31 10:00:00,15.921052631578949,6.263157894736841,52.85657894736842,30.17921052631579,0.9952497368421053,5065.505326823573,36000.0,1,0.1407084813006548
2018-12-31 16:00:00,19.958333333333332,6.583333333333333,41.98583333333333,30.10625,1.3746445833333334,2264.279395714847,21600.0,1,0.10482774980161329
2018-12-31 22:00:00,12.25,8.166666666666666,77.05583333333334,30.12,0.9280527333333334,3296.6053618231786,21600.0,1,0.15262061860292495
2019-01-01 04:00:00,8.850000000000001,6.8,87.0765,30.1065,0.80467,3673.474388350479,21600.0,1,0.1700682587199296
2019-01-01 10:00:00,11.166666666666666,6.583333333333332,76.00083333333333,30.155,0.7402964000000001,4428.868564431992,21600.0,1,0.20504021131629593
2019-01-01 16:00:00,21.416666666666668,5.083333333333333,34.72666666666667,30.095,2.161880066666667,864.6624617331684,10800.0,1,0.08006133904936744
2019-01-01 22:00:00,13.5,6.666666666666667,64.27083333333333,30.115,1.4738872166666666,2228.7605434124844,21600.0,1,0.10318335849131872
2019-01-02 04:00:00,8.166666666666666,6.499999999999999,89.34833333333334,30.0975,0.8073522333333333,3802.6373919618,21600.0,1,0.17604802740563888
2019-01-02 10:00:00,12.333333333333334,9.25,82.26583333333333,30.150000000000002,0.7402964000000001,4206.0673336484615,21600.0,1,0.1947253395207621
2019-01-02 16:00:00,21.583333333333332,5.5,35.3925,30.084999999999997,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2019-01-02 22:00:00,14.916666666666666,7.666666666666665,62.57916666666667,30.115,1.5637420333333332,1990.6028194331154,21600.0,1,0.09215753793671831
2019-01-03 04:00:00,9.590909090909092,7.7727272727272725,88.58318181818181,30.107727272727274,1.2245614363636363,2579.541117063398,21600.0,1,0.1194231998640462
2019-01-03 10:00:00,12.583333333333334,8.416666666666666,77.53833333333334,30.1725,0.8167400499999999,3816.3477663832196,21600.0,1,0.1766827669621861
2019-01-03 16:00:00,21.25,8.791666666666666,45.034166666666664,30.105,1.7635684166666667,1838.146860310165,21600.0,1,0.08509939168102616
2019-01-03 22:00:00,14.0,10.0,77.49083333333333,30.1125,1.34782225,2396.320762894571,21600.0,1,0.11094077605993384
2019-01-04 04:00:00,11.833333333333334,9.75,87.07333333333334,30.102500000000003,0.9736507,3089.119308304714,21600.0,1,0.14301478279188493
2019-01-04 10:00:00,12.833333333333334,8.75,77.63250000000001,30.1225,0.8167400499999999,4006.753826460467,21600.0,1,0.18549786233613272
2019-01-04 16:00:00,21.416666666666668,6.75,38.857499999999995,30.0825,2.328178533333334,521.3560251203488,7200.0,1,0.0724105590444929
2019-01-04 22:00:00,13.833333333333334,7.75,67.61666666666666,30.1125,2.286603916666667,651.695031400436,9000.0,1,0.0724105590444929
2019-01-05 04:00:00,10.874999999999998,7.583333333333333,80.17625,30.036666666666665,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-01-05 10:00:00,13.666666666666666,8.666666666666666,72.56083333333333,30.131249999999998,1.0105314083333334,3095.0463798920878,21600.0,1,0.14328918425426332
2019-01-05 16:00:00,20.318181818181817,9.227272727272728,49.14272727272728,30.053181818181823,1.4352386727272728,2161.7985727170117,21600.0,1,0.1000832672554172
2019-01-05 22:00:00,15.833333333333334,10.291666666666666,69.91208333333334,30.045,1.1433019583333335,2728.8477146293276,21600.0,1,0.12633554234395036
2019-01-06 04:00:00,12.636363636363637,9.863636363636363,83.38954545454546,30.009545454545457,0.9714561454545454,3087.960435406171,21600.0,1,0.14296113126880422
2019-01-06 10:00:00,14.25,10.125,77.23166666666667,30.02625,0.7221913249999999,4154.108499523036,21600.0,1,0.19231983794088128
2019-01-06 16:00:00,19.541666666666668,10.666666666666666,56.64208333333334,29.95375,1.277413625,2416.674603835579,21600.0,1,0.11188308351090644
2019-01-06 22:00:00,15.75,9.25,65.50166666666667,30.0125,1.6079988833333332,1997.6308755660107,21600.0,1,0.09248291090583383
2019-01-07 04:00:00,12.833333333333334,10.166666666666666,83.9675,30.0,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-01-07 10:00:00,14.541666666666666,9.75,74.11458333333333,30.068749999999998,1.9553481,1597.2225926864367,21600.0,1,0.07394549040214984
2019-01-07 16:00:00,20.458333333333332,8.458333333333334,46.15958333333333,30.01875,2.473689691666667,0.0,0.0,1,0.0
2019-01-07 22:00:00,14.625,9.75,73.33791666666667,30.04125,1.7803323750000002,1778.6583249004204,21600.0,1,0.08234529281946391
2019-01-08 04:00:00,11.083333333333334,9.333333333333334,89.04333333333334,30.037499999999998,1.2150517,2509.5322624220717,21600.0,1,0.11618204918620702
2019-01-08 10:00:00,13.708333333333334,8.291666666666668,72.52541666666666,30.04875,1.2552852,2525.1959829714924,21600.0,1,0.1169072214338654
2019-01-08 16:00:00,20.7,7.5,42.7065,29.9835,2.34802706,391.0170188402616,5400.0,1,0.07241055904449288
2019-01-08 22:00:00,14.166666666666666,7.833333333333333,66.01625,29.98125,2.3905404583333336,260.6780125601744,3600.0,1,0.0724105590444929
2019-01-09 04:00:00,10.772727272727273,7.318181818181818,79.41227272727272,29.979545454545452,1.9955816,1564.0680753610463,21600.0,1,0.07241055904449288
2019-01-09 10:00:00,11.833333333333334,8.166666666666668,79.77625,30.03625,1.792402425,1653.6927530214155,19800.0,1,0.0835198360111826
2019-01-09 16:00:00,20.291666666666668,7.833333333333333,44.7725,29.982499999999998,2.4529023833333334,130.3390062800872,1800.0,1,0.0724105590444929
2019-01-09 22:00:00,13.833333333333334,8.083333333333334,68.43833333333333,30.022499999999997,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-01-10 04:00:00,9.750000000000002,6.916666666666668,82.675,29.992499999999996,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2019-01-10 10:00:00,11.416666666666666,7.125,76.04583333333333,30.056250000000002,1.7689328833333333,1810.0248024012983,21600.0,1,0.08379744455561566
2019-01-10 16:00:00,20.083333333333332,6.833333333333333,42.4575,29.997500000000002,2.4944770000000003,0.0,0.0,1,0.0
2019-01-10 22:00:00,13.166666666666666,7.749999999999999,70.61833333333333,30.025000000000002,2.037156216666667,1433.7290690809593,19800.0,1,0.0724105590444929
2019-01-11 04:00:00,10.083333333333334,7.833333333333333,85.94416666666666,30.0325,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2019-01-11 10:00:00,13.0,8.5,76.7075,30.102500000000003,1.1821943416666667,2769.49108680348,21600.0,1,0.12821717994460555
2019-01-11 16:00:00,20.5,7.750000000000001,44.27875,30.048750000000002,1.9473014,1635.7862510015134,21600.0,1,0.07573084495377377
2019-01-11 22:00:00,14.083333333333334,9.166666666666668,72.48333333333333,30.0525,1.3022242833333333,2400.785205647092,21600.0,1,0.1111474632244024
2019-01-12 04:00:00,10.333333333333334,7.833333333333332,84.61,30.025000000000002,1.1278791166666668,2707.9893850885765,21600.0,1,0.12536987893928594
2019-01-12 10:00:00,12.666666666666666,8.75,79.4875,30.0775,1.1412902833333334,2966.8435433125924,21600.0,1,0.13735386774595335
2019-01-12 16:00:00,21.833333333333332,9.083333333333334,44.43333333333334,30.0175,2.36975315,391.0170188402616,5400.0,1,0.07241055904449288
2019-01-12 22:00:00,14.583333333333334,9.583333333333334,72.36666666666666,30.0275,1.6147044666666668,1971.980894413308,21600.0,1,0.0912954117783939
2019-01-13 04:00:00,10.0,8.750000000000002,92.13833333333334,30.03,0.7698009666666668,4668.027959211538,21600.0,1,0.21611240551905267
2019-01-13 10:00:00,12.666666666666666,8.375,77.97541666666667,30.10625,0.9669451166666666,5077.271133169849,21600.0,1,0.2350588487578634
2019-01-13 16:00:00,21.041666666666668,6.583333333333333,39.42041666666667,30.037499999999998,2.328178533333334,521.3560251203488,7200.0,1,0.0724105590444929
2019-01-13 22:00:00,15.444444444444445,8.777777777777779,65.44666666666666,30.046666666666667,1.4466178444444444,2159.827729753817,21600.0,1,0.09999202452563968
2019-01-14 04:00:00,11.5,10.583333333333332,94.23333333333333,30.017500000000002,0.9951085666666667,3124.1201925713094,21600.0,1,0.14463519410052358
2019-01-14 10:00:00,13.375,9.250000000000002,78.79,30.060000000000002,0.9099476583333334,3869.2369292255617,21600.0,1,0.17913133931599823
2019-01-14 16:00:00,21.708333333333332,4.25,32.83833333333333,30.01375,3.433929225,0.0,0.0,1,0.0
2019-01-14 22:00:00,13.041666666666666,4.708333333333334,57.77458333333334,30.037499999999998,2.6607754666666668,0.0,0.0,1,0.0
2019-01-15 04:00:00,8.333333333333334,3.7500000000000004,73.0825,30.015,2.36975315,391.0170188402616,5400.0,1,0.07241055904449288
2019-01-15 10:00:00,10.5,4.208333333333333,66.07416666666667,30.07625,1.8467176499999998,1704.87524148769,21600.0,1,0.07892940932813379
2019-01-15 16:00:00,18.416666666666668,4.916666666666668,41.149166666666666,30.02,2.36975315,391.0170188402616,5400.0,1,0.07241055904449288
2019-01-15 22:00:00,12.75,6.166666666666665,64.52166666666666,30.0625,1.8373298333333334,1719.4042058963257,21600.0,1,0.07960204656927435
2019-01-16 04:00:00,7.583333333333333,5.916666666666667,89.24083333333333,30.05,1.2311451,2592.24263678498,21600.0,1,0.12001123318448981
2019-01-16 10:00:00,11.041666666666666,6.083333333333333,75.24833333333333,30.1075,1.100386225,3117.646308100433,21600.0,1,0.1443354772268719
2019-01-16 16:00:00,20.833333333333332,6.166666666666667,38.62416666666667,30.0425,2.7948871333333334,0.0,0.0,1,0.0
2019-01-16 22:00:00,14.083333333333334,7.999999999999999,67.37583333333333,30.0425,1.7635684166666667,1809.3386969135,21600.0,1,0.08376568041266204
2019-01-17 04:00:00,8.375,7.958333333333333,97.27916666666665,30.0,0.6920162,4747.62565593227,21600.0,1,0.21979748407093844
2019-01-17 10:00:00,11.625,8.208333333333334,81.82958333333333,30.0425,0.8348451250000001,5265.123489063291,21600.0,1,0.24375571708626348
2019-01-17 16:00:00,20.75,7.041666666666667,41.370416666666664,29.9725,2.432115075,521.3560251203488,7200.0,1,0.0724105590444929
2019-01-17 22:00:00,16.183333333333334,8.566666666666668,60.97683333333333,29.974999999999998,1.0849633833333334,1403.4143945630142,10800.0,1,0.12994577727435316
2019-01-18 04:00:00,10.49090909090909,8.463636363636365,87.42990909090909,29.99590909090909,0.9977908,4522.321660502333,32400.0,1,0.13957782902784976
2019-01-18 10:00:00,14.375,8.25,69.06,30.0525,1.052106025,2998.2742508804527,21600.0,1,0.13880899309631725
2019-01-18 16:00:00,21.708333333333332,6.083333333333333,36.443333333333335,29.987499999999997,2.2081485916666668,706.4018672356019,9000.0,1,0.07848909635951132
2019-01-18 22:00:00,15.245454545454546,7.3,59.47318181818182,30.00272727272727,2.4845283527272732,0.0,0.0,1,0.0
