date_time,avg_air_temp,avg_dew_point,avg_relative_humidity,avg_pressure,avg_visibility,energy_loss,fog_duration,fog_month,fog_index
2022-11-21 10:00:00,18.75,15.666666666666666,83.52499999999999,29.9175,1.4510882333333335,2184.7857522743725,21600.0,0,0.10114748853122095
2022-11-21 16:00:00,26.25,16.166666666666668,54.19375,29.87875,2.86864855,130.3390062800872,1800.0,0,0.0724105590444929
2022-11-21 22:00:00,19.083333333333332,15.458333333333334,80.38333333333334,29.88875,2.161880066666667,1042.7120502406976,14400.0,0,0.0724105590444929
2022-11-22 04:00:00,14.5,13.416666666666666,93.22583333333334,29.867500000000003,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2022-11-22 10:00:00,18.166666666666668,13.75,77.5175,29.939999999999998,1.5261907666666668,2097.987143911833,21600.0,0,0.09712903444036264
2022-11-22 16:00:00,25.666666666666668,12.416666666666666,44.07416666666666,29.872500000000002,2.7439247000000004,260.6780125601744,3600.0,0,0.0724105590444929
2022-11-22 22:00:00,19.0,13.166666666666666,69.2075,29.91,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2022-11-23 04:00:00,14.583333333333334,12.5,87.33,29.900000000000002,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2022-11-23 10:00:00,17.458333333333332,13.166666666666666,78.06875000000001,29.94875,1.3994552416666668,2259.190090715691,19800.0,0,0.1141005096321056
2022-11-23 16:00:00,25.166666666666668,11.916666666666666,43.770833333333336,29.900000000000002,3.2428201,0.0,0.0,0,0.0
2022-11-23 22:00:00,18.166666666666668,12.666666666666666,70.78750000000001,29.925,2.328178533333334,521.3560251203488,7200.0,0,0.0724105590444929
2022-11-24 04:00:00,13.416666666666666,11.5,88.30250000000001,29.895,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2022-11-24 10:00:00,16.416666666666668,12.5,79.2375,29.9525,1.4229247833333334,2268.7481284221694,21600.0,0,0.10503463557510044
2022-11-24 16:00:00,25.0,12.083333333333334,44.73833333333334,29.895,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2022-11-24 22:00:00,16.75,13.833333333333334,83.24333333333333,29.9525,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2022-11-25 04:00:00,13.0,11.916666666666666,93.15083333333332,29.972499999999997,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2022-11-25 10:00:00,17.083333333333332,12.916666666666666,78.81666666666666,30.025000000000002,1.1573836833333333,2945.3017133767858,21600.0,0,0.13635656080448083
2022-11-25 16:00:00,25.333333333333332,13.083333333333334,46.778333333333336,29.9425,2.4944770000000003,521.3560251203488,7200.0,0,0.0724105590444929
2022-11-25 22:00:00,18.25,14.333333333333334,78.31,29.94,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2022-11-26 04:00:00,14.041666666666666,12.458333333333334,90.27458333333334,29.90125,1.9312079999999998,1617.6385705964199,21600.0,0,0.07489067456464907
2022-11-26 10:00:00,17.333333333333332,14.666666666666666,85.07555555555555,29.93333333333333,1.135478777777778,2879.3116371936408,21600.0,0,0.13330146468489076
2022-11-26 16:00:00,25.22222222222222,15.777777777777779,56.16777777777778,29.84777777777778,2.5499098222222223,319.82514154276384,3600.0,0,0.08884031709521217
2022-11-26 22:00:00,18.0,16.0,88.26166666666667,29.846666666666668,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2022-11-27 04:00:00,14.3125,13.666666666666666,95.94145833333333,29.832083333333333,0.9783446083333334,3524.0277928946907,21600.0,0,0.16314943485623568
2022-11-27 10:00:00,18.694444444444443,15.666666666666666,83.81027777777778,29.869444444444444,1.1640892666666667,3418.5305013755287,21600.0,0,0.1582653009896078
2022-11-27 16:00:00,25.666666666666668,16.333333333333332,56.60166666666667,29.814166666666665,2.36975315,391.0170188402616,5400.0,0,0.07241055904449288
2022-11-27 22:00:00,18.5,16.416666666666668,87.86333333333334,29.831666666666667,2.078730833333333,1303.390062800872,18000.0,0,0.0724105590444929
2022-11-28 04:00:00,14.333333333333334,13.75,96.33999999999999,29.833333333333332,1.4229247833333334,2300.5857509294556,21600.0,0,0.10650859958006739
2022-11-28 10:00:00,18.166666666666668,15.75,86.94916666666667,29.9075,1.1681126166666667,2834.0055922071074,21600.0,0,0.1312039626021809
2022-11-28 16:00:00,25.791666666666668,16.75,57.50083333333333,29.865,1.9955816000000002,1564.0680753610463,21600.0,0,0.07241055904449288
2022-11-28 22:00:00,18.583333333333332,16.25,86.6975,29.91,1.6978537000000002,1871.8291064915222,21600.0,0,0.08665875493016306
2022-11-29 04:00:00,14.916666666666666,13.916666666666666,93.73583333333333,29.915000000000003,0.7496842166666666,4322.043184320572,21600.0,0,0.20009459186669318
2022-11-29 10:00:00,18.333333333333332,16.416666666666668,89.40916666666668,29.97,0.7134740666666667,4648.592130925163,21600.0,0,0.2152125986539427
2022-11-29 16:00:00,25.583333333333332,17.625000000000004,61.692499999999995,29.92,1.367939,2256.0159497158065,21600.0,0,0.10444518285721327
2022-11-29 22:00:00,18.75,16.916666666666668,89.25416666666666,29.9525,1.6495735,1940.1361850942583,21600.0,0,0.08982111968028973
2022-11-30 04:00:00,15.5,14.5,93.76333333333332,29.9475,0.965604,3178.4670423049097,21600.0,0,0.14715125195856063
2022-11-30 10:00:00,18.25,16.333333333333336,89.26666666666667,30.01,0.7081095999999999,4462.361108926087,21600.0,0,0.2065907920799114
2022-11-30 16:00:00,24.416666666666668,17.166666666666668,64.1075,29.9575,1.448406,2137.237742518598,21600.0,0,0.09894619178326844
2022-11-30 22:00:00,18.416666666666668,16.25,87.39083333333333,29.974999999999998,1.9057267833333331,1645.560158813899,21600.0,0,0.07618334068582866
2022-12-01 04:00:00,14.166666666666666,13.25,94.22916666666667,29.95,1.048082675,3276.7187182094854,21600.0,1,0.15169994065784653
2022-12-01 10:00:00,16.791666666666668,14.166666666666666,85.78708333333333,29.99625,0.9414639,3456.0033648620365,21600.0,1,0.16000015578064983
2022-12-01 16:00:00,23.75,15.0,58.27,29.92,1.6200689333333333,1914.7089851118594,21600.0,1,0.08864393449591942
2022-12-01 22:00:00,16.625,14.625,88.27458333333334,29.95,1.8024607999999998,1724.779561067167,21600.0,1,0.07985090560496143
2022-12-02 04:00:00,13.454545454545455,12.27272727272727,92.57636363636364,29.91681818181818,1.2435809090909091,2599.7990724411543,21600.0,1,0.12036106816857196
2022-12-02 10:00:00,15.545454545454545,13.909090909090908,90.66272727272727,29.975454545454546,0.7007944181818182,4424.55249344584,21600.0,1,0.20484039321508518
2022-12-02 16:00:00,24.208333333333332,15.5,58.57416666666666,29.90125,1.6844425333333335,1888.7724854947035,21600.0,1,0.08744317062475479
2022-12-02 22:00:00,17.833333333333332,15.416666666666666,85.97333333333334,29.930000000000003,1.4135369666666666,2295.5576913991513,21600.0,1,0.106275819046257
2022-12-03 04:00:00,13.666666666666666,12.708333333333334,93.98041666666667,29.93625,0.8321628916666667,3584.5230638454113,21600.0,1,0.16595014184469498
2022-12-03 10:00:00,16.5,14.5,88.43666666666667,29.992500000000003,0.8207634,3775.7798160175616,21600.0,1,0.17480462111192416
2022-12-03 16:00:00,24.166666666666668,16.291666666666668,61.5825,29.913749999999997,1.7649095333333333,1820.1166701168613,21600.0,1,0.0842646606535584
2022-12-03 22:00:00,18.0,15.999999999999998,88.40249999999999,29.9525,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-04 04:00:00,14.916666666666666,13.833333333333334,93.24916666666667,29.9475,1.4980273166666667,2070.6165928802784,21600.0,1,0.09586187930001289
2022-12-04 10:00:00,16.666666666666668,15.0,90.04083333333334,30.005,0.8837958833333334,3525.282544648104,21600.0,1,0.16320752521519
2022-12-04 16:00:00,23.083333333333332,17.083333333333332,69.12666666666667,29.9325,1.3665978833333334,2279.5226449990673,21600.0,1,0.10553345578699386
2022-12-04 22:00:00,17.083333333333332,15.583333333333334,90.9825,29.9675,1.4242659,2175.937303939439,21600.0,1,0.1007378381453444
2022-12-05 04:00:00,13.166666666666666,12.416666666666666,95.24416666666667,29.974999999999998,0.9106182166666666,3328.036502254191,21600.0,1,0.15407576399324957
2022-12-05 10:00:00,15.75,14.208333333333334,90.88583333333334,30.05875,0.5485167166666666,7135.012456572031,21600.0,1,0.33032465076722367
2022-12-05 16:00:00,22.833333333333332,16.75,68.79166666666667,29.99,1.2861308833333334,2421.20235924105,21600.0,1,0.11209270181671528
2022-12-05 22:00:00,16.75,15.166666666666666,90.47083333333335,29.992499999999996,1.5744709666666667,1984.7146844006866,21600.0,1,0.09188493909262438
2022-12-06 04:00:00,13.5,12.916666666666666,96.32833333333333,29.9575,0.6504415833333334,5141.547539876148,21600.0,1,0.23803460832759946
2022-12-06 10:00:00,15.166666666666666,12.916666666666666,87.51416666666667,30.015,0.8153989333333334,4108.377547517238,21600.0,1,0.19020266423690915
2022-12-06 16:00:00,22.272727272727273,13.636363636363637,58.37136363636364,29.935909090909092,1.8960951272727273,1657.9125351457833,21600.0,1,0.07675520996045293
2022-12-06 22:00:00,16.416666666666668,13.5,83.06833333333334,29.9575,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-07 04:00:00,12.583333333333334,11.5,93.1325,29.930000000000003,1.62141005,2088.9866312675385,21600.0,1,0.09671234404016382
2022-12-07 10:00:00,14.5,12.5,88.27416666666666,29.977500000000003,0.8824547666666667,3461.9937628513994,21600.0,1,0.1602774890208981
2022-12-07 16:00:00,22.833333333333332,12.583333333333334,52.94166666666666,29.8925,1.5543542166666668,2001.1715698902012,21600.0,1,0.09264683193936117
2022-12-07 22:00:00,16.208333333333332,13.25,82.81291666666667,29.9375,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-08 04:00:00,12.75,11.25,90.65083333333332,29.9475,1.5489897499999998,2014.7734164453202,21600.0,1,0.09327654705765372
2022-12-08 10:00:00,15.125,12.916666666666666,87.15583333333332,30.005,1.0246131333333333,2961.918081905079,21600.0,1,0.13712583712523513
2022-12-08 16:00:00,22.791666666666668,14.875,61.29916666666667,29.935000000000002,1.7327227333333333,1866.5998052805583,21600.0,1,0.0864166576518777
2022-12-08 22:00:00,16.5625,14.625,88.53916666666667,29.949375,1.9791529208333332,1577.7690237787142,21600.0,1,0.07304486221197751
2022-12-09 04:00:00,13.204545454545455,11.863636363636363,91.62454545454545,29.9325,1.0552149772727273,2850.254598836061,21600.0,1,0.13195623142759544
2022-12-09 10:00:00,16.25,14.083333333333334,87.49333333333334,29.98,0.8167400499999999,3835.8335726006135,21600.0,1,0.17758488762039878
2022-12-09 16:00:00,24.666666666666668,16.958333333333332,62.46958333333333,29.9025,1.9124323666666667,1646.6964994136915,21600.0,1,0.07623594904693017
2022-12-09 22:00:00,17.833333333333332,15.75,87.72833333333334,29.9225,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2022-12-10 04:00:00,13.75,13.0,95.27083333333333,29.9175,1.1600659166666667,2735.858486910462,21600.0,1,0.12666011513474362
2022-12-10 10:00:00,16.25,14.166666666666666,88.22333333333334,29.995,0.6826283833333333,5214.272931236744,21600.0,1,0.2414015245942937
2022-12-10 16:00:00,24.583333333333332,17.083333333333332,63.217083333333335,29.91125,1.83867095,1736.0076456718311,21600.0,1,0.08037072433665884
2022-12-10 22:00:00,17.5,15.75,89.58916666666666,29.930000000000003,1.9633947999999999,1590.853322978733,21600.0,1,0.07365061680457098
2022-12-11 04:00:00,13.5,12.75,95.25833333333333,29.9325,1.4819339166666667,2154.1057291927377,21600.0,1,0.09972711709225637
2022-12-11 10:00:00,16.416666666666668,14.25,87.45916666666666,29.9875,0.8153989333333334,3795.4785626490725,21600.0,1,0.17571660012264226
2022-12-11 16:00:00,25.583333333333332,18.666666666666668,65.8775,29.9075,1.83867095,1725.4018023647661,21600.0,1,0.07987971307244288
2022-12-11 22:00:00,18.416666666666668,16.333333333333332,87.76,29.900000000000002,1.9151146,1631.0311944052632,21600.0,1,0.07551070344468812
2022-12-12 04:00:00,14.583333333333334,13.5,93.2275,29.8925,1.8467176499999998,1707.7726049565608,21600.0,1,0.0790635465257667
2022-12-12 10:00:00,17.25,14.583333333333334,85.44666666666667,29.95,1.25126185,2650.5009306989864,21600.0,1,0.12270837642124938
2022-12-12 16:00:00,26.5,12.916666666666666,43.54749999999999,29.87,2.4113277666666666,782.0340376805232,10800.0,1,0.07241055904449288
2022-12-12 22:00:00,18.833333333333332,15.0,78.70666666666666,29.8925,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-13 04:00:00,15.333333333333334,13.333333333333334,87.96,29.9275,1.8963389666666668,1660.089123222535,21600.0,1,0.07685597792696922
2022-12-13 10:00:00,17.416666666666668,13.416666666666666,79.20625,29.993750000000002,1.4108547333333334,2248.107125570156,21600.0,1,0.10407903359121091
2022-12-13 16:00:00,25.083333333333332,12.166666666666666,44.77,29.912499999999998,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-13 22:00:00,16.833333333333332,13.124999999999998,79.16458333333334,29.913750000000004,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-14 04:00:00,12.75,11.083333333333334,89.72416666666668,29.91,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-14 10:00:00,15.875,11.25,75.97666666666667,29.98125,1.4155486416666667,2287.2803032002425,21600.0,1,0.10589260662964085
2022-12-14 16:00:00,23.833333333333332,9.25,39.78875,29.9225,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-14 22:00:00,15.727272727272727,10.727272727272727,72.81818181818181,29.95909090909091,1.9955816,1564.0680753610466,21600.0,1,0.0724105590444929
2022-12-15 04:00:00,12.041666666666666,9.708333333333334,85.67875,29.95375,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-15 10:00:00,14.166666666666666,10.208333333333334,78.77291666666666,29.99875,1.2901542333333333,2410.534773071551,21600.0,1,0.1115988320866459
2022-12-15 16:00:00,21.541666666666668,8.833333333333334,44.52375,29.895,1.9540069833333333,1605.382287387369,21600.0,1,0.07432325404571152
2022-12-15 22:00:00,14.625,10.166666666666666,74.91250000000001,29.90125,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-16 04:00:00,11.541666666666666,9.541666666666668,87.51875,29.898749999999996,1.9955816000000002,1564.0680753610463,21600.0,1,0.07241055904449288
2022-12-16 10:00:00,13.958333333333334,11.208333333333334,84.40875,29.9525,1.3364227583333335,2386.572229430891,21600.0,1,0.11048945506624497
2022-12-16 16:00:00,21.944444444444443,11.611111111111109,52.12444444444444,29.89833333333333,1.9401487777777777,1605.3822873873692,21600.0,1,0.07432325404571154
2022-12-16 22:00:00,16.0,12.0,77.46666666666667,29.930000000000003,1.9794881999999998,1577.4606991698897,21600.0,1,0.07303058792453193
2022-12-17 04:00:00,12.25,10.666666666666666,90.10583333333334,29.9175,1.4309714833333336,2178.1250550414775,21600.0,1,0.10083912291858692
2022-12-17 10:00:00,13.085561497326204,11.000000000000002,87.59791443850268,30.002406417112297,0.7849620395721925,3568.064367834235,19800.0,1,0.18020527110273912
2022-12-17 22:00:00,14.868983957219251,12.772727272727273,87.4198128342246,29.98941176470588,1.3481449786096258,4570.564250048738,45000.0,1,0.10156809444552752
2022-12-18 04:00:00,11.666666666666666,10.75,94.16166666666668,29.972499999999997,0.7228618833333332,4230.427855678408,21600.0,1,0.19585314146659297
2022-12-18 10:00:00,13.416666666666666,12.375,93.71749999999999,30.03,0.59143245,5295.953921782627,21600.0,1,0.24518305193438086
2022-12-18 16:00:00,21.541666666666668,16.666666666666668,74.06291666666667,29.931250000000002,1.1895704833333334,2565.120669249883,21600.0,1,0.11875558653934644
2022-12-18 22:00:00,15.458333333333334,14.208333333333334,92.43166666666667,29.9375,1.0044963833333334,3691.7498553892515,21600.0,1,0.17091434515690979
2022-12-19 04:00:00,11.75,11.5,98.40416666666665,29.9225,0.21994313333333326,12726.556439113676,21600.0,1,0.5891924277367443
2022-12-19 10:00:00,11.5,10.791666666666666,95.53333333333335,29.975624999999997,0.13813501666666658,17311.217056207726,21600.0,1,0.8014452340836911
2022-12-19 16:00:00,20.75,17.875000000000004,83.83791666666667,29.8925,0.8180811666666666,3698.241469882741,21600.0,1,0.17121488286494171
2022-12-19 22:00:00,15.666666666666666,15.166666666666666,96.90708333333333,29.89625,0.8314923333333333,3723.0085514150032,21600.0,1,0.17236150700995384
2022-12-20 04:00:00,12.25,12.166666666666666,99.46666666666665,29.88,0.18775633333333328,15090.938205679238,21600.0,1,0.698654546559224
2022-12-20 10:00:00,12.5,11.75,95.30583333333334,29.9675,0.13142943333333326,16357.702437045164,21600.0,1,0.7573010387520909
2022-12-20 16:00:00,17.833333333333332,16.166666666666668,90.045,29.882500000000004,0.8489268499999999,3644.8276409731893,21600.0,1,0.16874202041542544
2022-12-20 22:00:00,12.75,12.416666666666666,97.92166666666667,29.8925,0.3634426166666666,12676.373662902062,21600.0,1,0.5868691510602807
2022-12-21 04:00:00,8.666666666666668,8.416666666666666,98.3625,29.9225,0.15154618333333325,15336.812829508388,21600.0,1,0.7100376309957587
2022-12-21 10:00:00,13.458333333333334,11.583333333333334,88.90416666666665,30.0,0.6705583333333333,4802.824056425201,21600.0,1,0.22235296557524079
2022-12-21 16:00:00,22.041666666666668,13.875,60.07791666666666,29.908749999999998,1.9379135833333334,1618.7749111962123,21600.0,1,0.07494328292575057
2022-12-21 22:00:00,16.583333333333332,14.000000000000002,85.64291666666666,29.92,1.9426074916666665,1609.9483047175909,21600.0,1,0.0745346437369255
2022-12-22 04:00:00,13.541666666666666,12.541666666666666,93.67166666666667,29.92,1.1473253083333332,4132.649638257086,21600.0,1,0.19132637214153175
2022-12-22 10:00:00,13.083333333333334,10.666666666666666,87.22916666666667,29.959999999999997,0.5283999666666667,10871.992013927318,21600.0,1,0.5033329636077463
2022-12-22 16:00:00,23.083333333333332,10.75,46.1625,29.89,2.4622902,678.4802790181228,9000.0,1,0.07538669766868031
2022-12-22 22:00:00,16.75,12.83333333333333,78.01166666666667,29.9025,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2022-12-23 04:00:00,13.5,12.0,90.67833333333334,29.897499999999997,1.1989583,2706.0737165246965,21600.0,1,0.12528119057984705
2022-12-23 10:00:00,16.75,12.583333333333334,79.09833333333333,29.95125,0.9347583166666666,3348.2648710586345,21600.0,1,0.15501226254901085
2022-12-23 16:00:00,24.0,10.583333333333332,42.95916666666667,29.87375,1.8628110500000001,1689.348772979017,21600.0,1,0.07821059134162116
2022-12-23 22:00:00,19.375,13.416666666666666,68.80958333333332,29.87125,1.901032875,1650.0004519613226,21600.0,1,0.0763889098130242
2022-12-24 04:00:00,16.833333333333332,14.16666666666667,84.44583333333334,29.8875,1.8131897333333333,1742.71754727518,21600.0,1,0.08068136792940649
2022-12-24 10:00:00,17.583333333333332,15.0,85.30666666666667,29.95375,1.0547882583333335,2982.424350147204,21600.0,1,0.1380752013957039
2022-12-24 16:00:00,23.75,14.375,55.80625,29.89375,1.448406,2137.237742518598,21600.0,1,0.09894619178326844
2022-12-24 22:00:00,18.727272727272727,14.727272727272727,77.92,29.91818181818182,1.4966862,2059.838619676917,21600.0,1,0.09536289905911653
2022-12-25 04:00:00,14.625,12.625,87.83125,29.931250000000002,1.3974435666666667,2273.8951410101004,21600.0,1,0.10527292319491205
2022-12-25 10:00:00,13.833333333333334,11.0,83.58583333333333,29.992500000000003,0.9428050166666666,3216.9458489672957,21600.0,1,0.14893267819293035
2022-12-25 16:00:00,21.583333333333332,12.041666666666666,54.93125,29.935000000000002,1.9043856666666665,1653.0657691213949,21600.0,1,0.07653082264450901
2022-12-25 22:00:00,16.166666666666668,11.5,73.935,29.985,1.8990212,1644.4238182141066,21600.0,1,0.07613073232472715
2022-12-26 04:00:00,12.25,11.083333333333334,92.7275,29.992499999999996,1.6656669,1911.0862637537846,21600.0,1,0.08847621591452706
2022-12-26 10:00:00,12.5,10.75,89.5075,30.060000000000002,0.6839695,4856.923757234468,21600.0,1,0.2248575813534476
2022-12-26 16:00:00,19.625,8.625,49.2125,30.015,1.4658405166666668,2134.6230919131162,21600.0,1,0.09882514314412576
2022-12-26 22:00:00,13.333333333333334,10.0,81.66083333333333,30.045,1.3558689499999999,3740.6224281773357,21600.0,1,0.17317696426746926
2022-12-27 04:00:00,7.75,7.666666666666667,99.45,30.025000000000002,0.30309236666666667,8957.178337884434,21600.0,1,0.4146841823094645
2022-12-27 10:00:00,8.0,7.583333333333333,97.27916666666665,30.06125,0.4137344916666667,7272.717999135743,21600.0,1,0.3366999073673955
2022-12-27 16:00:00,15.361111111111112,12.555555555555555,83.53027777777778,29.985,1.0688699833333335,2865.3273178329023,21600.0,1,0.132654042492264
2022-12-27 22:00:00,12.222222222222221,11.277777777777777,93.97972222222222,29.99,1.1547014500000001,2646.8952942956416,21600.0,1,0.12254144880998341
2022-12-28 04:00:00,9.083333333333334,8.75,97.82083333333333,29.99,0.6075258499999999,5042.3860564558845,21600.0,1,0.23344379890999464
2022-12-28 10:00:00,10.916666666666666,9.583333333333334,92.21416666666666,30.05,0.58338575,5179.78401540763,21600.0,1,0.23980481552813104
2022-12-28 16:00:00,20.5,10.291666666666666,52.44291666666667,29.971249999999998,1.16274815,2670.8502055749436,21600.0,1,0.12365047248032146
2022-12-28 22:00:00,13.666666666666666,11.333333333333334,86.70166666666667,30.033749999999998,1.3518456,2292.0359882019607,21600.0,1,0.10611277723157225
2022-12-29 04:00:00,9.375,8.75,95.93124999999999,30.04625,0.7161563000000001,5257.368686783486,21600.0,1,0.2433966984621984
2022-12-29 10:00:00,10.333333333333334,9.625,95.50916666666666,30.09875,0.2507888166666666,13476.706612021368,21600.0,1,0.6239216024083967
2022-12-29 16:00:00,18.636363636363637,14.727272727272727,78.08,30.046363636363637,0.8046699999999999,3673.4743883504793,21600.0,1,0.1700682587199296
2022-12-29 22:00:00,13.916666666666666,12.916666666666666,93.77749999999999,30.09,0.8046700000000001,3673.474388350479,21600.0,1,0.1700682587199296
2022-12-30 04:00:00,11.166666666666666,10.83333333333333,97.8625,30.07375,0.4130639333333333,7294.059348385159,21600.0,1,0.3376879327956092
2022-12-30 10:00:00,11.25,10.666666666666666,96.27333333333333,30.13,0.2762700333333333,11901.776811098744,21600.0,1,0.5510081856990159
2022-12-30 16:00:00,17.0,15.0,88.20500000000001,30.09,0.7483431,3747.550638667264,21600.0,1,0.17349771475311407
2022-12-30 22:00:00,16.083333333333332,14.5,90.56333333333333,30.056250000000002,0.7094507166666667,4213.594964252821,21600.0,1,0.1950738409376306
2022-12-31 04:00:00,11.5,11.166666666666666,97.87083333333334,30.0325,0.21323754999999991,11549.51296409754,21600.0,1,0.534699674263775
2022-12-31 10:00:00,12.0,11.11111111111111,94.46444444444444,30.103333333333335,0.28610488888888885,15255.793340086007,21600.0,1,0.7062867287076855
2022-12-31 16:00:00,15.0,13.916666666666666,93.2525,30.0475,0.7174974166666667,4180.066474010077,21600.0,1,0.19352159601898505
2022-12-31 22:00:00,12.583333333333334,11.75,94.76833333333333,30.075,0.4586619,6072.808208357079,21600.0,1,0.28114852816467956
2023-01-01 04:00:00,12.999999999999998,12.999999999999998,100.0,30.069999999999997,0.3781949,7135.316554804049,21600.0,1,0.3303387293890763
2023-01-01 10:00:00,13.25,12.583333333333334,95.77666666666666,30.1525,0.46670860000000003,6069.900389784026,21600.0,1,0.2810139069344456
2023-01-01 16:00:00,16.333333333333332,14.583333333333334,89.42083333333333,30.106875000000002,0.7067684833333333,4528.088926265254,21600.0,1,0.20963374658635434
2023-01-01 22:00:00,13.083333333333334,12.083333333333334,93.68916666666667,30.14,0.8368568,3563.7088414589916,21600.0,1,0.16498652043791628
2023-01-02 04:00:00,11.249999999999998,10.416666666666666,94.63749999999999,30.125,0.7718126416666666,3828.2458713341075,21600.0,1,0.17723360515435682
2023-01-02 10:00:00,11.0,10.0,93.59166666666665,30.185000000000002,0.6987217833333333,4236.317733422351,21600.0,1,0.1961258209917755
2023-01-02 16:00:00,14.8,12.4,85.634,30.137999999999998,0.8432941599999999,3563.7088414589916,21600.0,1,0.16498652043791628
2023-01-02 22:00:00,10.583333333333334,9.75,94.71666666666665,30.1675,0.8234456333333333,3832.3066527172014,21600.0,1,0.17742160429246304
2023-01-03 04:00:00,7.416666666666667,7.0,97.24166666666667,30.149999999999995,0.16093399999999994,15661.124380059571,21600.0,1,0.7250520546323875
2023-01-03 10:00:00,8.333333333333334,6.583333333333333,88.76916666666666,30.209999999999997,0.14886394999999994,15952.837227180367,21600.0,1,0.7385572790361281
2023-01-03 16:00:00,9.833333333333334,8.916666666666668,94.03750000000001,30.155,0.569304025,5290.182404111225,21600.0,1,0.24491585204218635
2023-01-03 22:00:00,9.000000000000002,8.958333333333334,99.72708333333333,30.1675,0.42915733333333334,6619.228418273732,21600.0,1,0.30644576010526536
2023-01-04 04:00:00,8.666666666666668,7.666666666666667,93.43333333333334,30.1575,0.7952821833333333,3718.1268085495485,21600.0,1,0.17213550039581244
2023-01-04 10:00:00,9.0,8.000000000000002,93.45,30.215,0.8140578166666667,3772.4884643241394,21600.0,1,0.17465224371871016
2023-01-04 16:00:00,10.999999999999998,10.0,93.55,30.167727272727276,1.0153472363636362,2973.5200384959076,21600.0,1,0.13766296474518092
2023-01-04 22:00:00,9.833333333333334,9.000000000000002,94.61833333333334,30.179999999999996,1.1198324166666667,2728.6699193414,21600.0,1,0.12632731108062037
2023-01-05 04:00:00,7.5,6.75,95.02916666666665,30.1775,0.8046700000000001,3673.474388350479,21600.0,1,0.1700682587199296
2023-01-05 10:00:00,6.625,5.583333333333332,93.07583333333332,30.25125,0.8630085749999999,3490.82107528734,21600.0,1,0.16161208681885833
2023-01-05 16:00:00,13.5,9.291666666666668,76.21333333333332,30.205,1.1278791166666668,2713.968825036468,21600.0,1,0.12564670486279944
2023-01-05 22:00:00,9.291666666666666,8.208333333333334,93.00875,30.2225,0.9790151666666667,4082.6551319884525,21600.0,1,0.18901181166613207
2023-01-06 04:00:00,6.636363636363637,5.999999999999999,95.76818181818182,30.219545454545457,0.18873169090909078,11854.693841191343,21600.0,1,0.5488284185736733
2023-01-06 10:00:00,7.166666666666667,6.166666666666665,93.35833333333333,30.2675,0.48682535,6331.320389029609,21600.0,1,0.29311668467729673
2023-01-06 16:00:00,12.416666666666666,10.166666666666666,86.27916666666668,30.2025,0.9656039999999999,3124.646653893042,21600.0,1,0.14465956730986307
2023-01-06 22:00:00,9.291666666666666,8.333333333333334,93.77999999999999,30.209999999999997,0.9065948666666667,3348.463108283722,21600.0,1,0.15502144019832045
2023-01-07 04:00:00,5.291666666666666,4.416666666666668,94.15875,30.1675,0.16093399999999994,16664.874739400337,21600.0,1,0.7715219786759415
2023-01-07 10:00:00,6.333333333333332,4.583333333333334,88.59666666666665,30.2025,0.1448405999999999,16438.84786300955,21600.0,1,0.7610577714356273
2023-01-07 16:00:00,11.0,9.375,89.92875,30.13625,0.8060111166666667,3752.0067433995823,21600.0,1,0.1737040158981288
2023-01-07 22:00:00,8.291666666666666,7.375,93.95625,30.1275,0.6330070666666666,4588.46260712891,21600.0,1,0.21242882440411623
2023-01-08 04:00:00,5.5,5.0,96.64333333333333,30.0775,0.11131268333333326,17705.420750542675,21600.0,1,0.8196954051177164
2023-01-08 10:00:00,5.875,4.125,88.565,30.105,0.0543152249999999,20333.38958097965,21600.0,1,0.9413606287490578
2023-01-08 16:00:00,11.416666666666666,10.083333333333334,91.55666666666667,30.07875,0.5136476833333333,5904.283055399329,21600.0,1,0.2733464377499689
